line	FT	PH	GY	seqname
MG998	62.3418240486042	270.329318782659	245.524452737874	MG_998_X_MG_1522
MG573	62.660152450776	279.546006091696	249.0758050978	MG_573_X_MG_1522
MG1440	64.4109586627208	267.052523263166	241.703687435508	MG_1440_X_MG_1522
MG270	61.227674641003	238.324706039973	207.149808223724	MG_270_X_MG_1522
MG263	61.8643314453465	270.854714484333	240.42119278856	MG_263_X_MG_1522
MG561	63.4559734562054	265.805572741122	227.393184666645	MG_561_X_MG_1522
MG866	62.5009882496901	266.687168918508	244.648081395793	MG_866_X_MG_1522
MG166	61.8643314453465	252.661775187364	218.116473387054	MG_166_X_MG_1522
MG1428	61.227674641003	267.960585619177	245.373047124285	MG_1428_X_MG_1522
MG661	62.9784808529478	270.934859591368	245.652702202569	MG_661_X_MG_1522
MG1437	61.5460030431747	264.309530743133	238.110030560205	MG_1437_X_MG_1522
MG309	62.5009882496901	254.790073029741	212.713964686785	MG_309_X_MG_1522
MG598	62.3418240486042	278.432879605097	266.239413149934	MG_598_X_MG_1522
MG1203	61.8643314453465	250.38209214281	230.448015670426	MG_1203_X_MG_1522
MG1216	61.3868388420888	245.52886066124	219.927997075868	MG_1216_X_MG_1522
MG942	59.7951968312299	265.244556991876	224.117479589232	MG_942_X_MG_1522
MG313	62.660152450776	246.125496458057	223.580434955822	MG_313_X_MG_1522
MG124	62.0234956464324	268.014015690533	216.361058839044	MG_124_X_MG_1522
MG1448	63.4559734562054	276.099766489186	237.923000090859	MG_1448_X_MG_1522
MG953	63.4559734562054	272.27951638718	219.540576817936	MG_953_X_MG_1522
MG420	63.9334660594631	275.636705870761	221.108960896599	MG_420_X_MG_1522
MG1207	61.3868388420888	276.2066266319	241.757124712464	MG_1207_X_MG_1522
MG876	61.227674641003	259.76797467781	218.415722138008	MG_876_X_MG_1522
MG103	60.9093462388312	263.846470124708	227.361122300471	MG_103_X_MG_1522
MG535	62.3418240486042	276.340201810292	240.514708023233	MG_535_X_MG_1522
MG1497	60.9093462388312	264.46091594531	220.537182033168	MG_1497_X_MG_1522
MG1126	62.5009882496901	277.034792737929	223.772809152865	MG_1126_X_MG_1522
MG634	62.0234956464324	269.563487759879	234.957231219791	MG_634_X_MG_1522
MG1050	63.9334660594631	273.063157433745	244.18852081397	MG_1050_X_MG_1522
MG957	61.8643314453465	280.8995678994	267.440415949524	MG_957_X_MG_1522
MG1006	60.4318536355735	263.098449125714	226.198861526675	MG_1006_X_MG_1522
MG203	62.5009882496901	270.516324032407	253.700356112168	MG_203_X_MG_1522
MG138	63.1376450540336	246.926947528408	226.324439127522	MG_138_X_MG_1522
MG233	62.0234956464324	272.395281541786	237.805438081555	MG_233_X_MG_1522
MG1020	62.8193166518619	279.9111115793	223.326607890281	MG_1020_X_MG_1522
MG402	62.5009882496901	270.961574627047	240.451251256847	MG_402_X_MG_1522
MG1320	NA	NA	NA	MG_1320_X_MG_1522
MG551	62.0234956464324	266.6960739304	239.413900117936	MG_551_X_MG_1522
MG853	62.5009882496901	276.197721620007	251.709817545551	MG_853_X_MG_1522
MG1327	NA	NA	NA	MG_1327_X_MG_1522
MG585	60.9093462388312	246.9358525403	202.351586059248	MG_585_X_MG_1522
MG250	60.7501820377453	269.875163176126	241.837280627898	MG_250_X_MG_1522
MG83	62.0234956464324	259.518634344812	217.988223922359	MG_83_X_MG_1522
MG341	61.7051672442606	278.236969343456	233.440503179972	MG_341_X_MG_1522
MG1335	NA	NA	NA	MG_1335_X_MG_1522
MG868	62.0234956464324	NA	228.072728709724	MG_868_X_MG_1522
MG502	61.3868388420888	266.589213787687	226.897999229065	MG_502_X_MG_1522
MG401	62.1826598475183	274.692774610126	243.459101983518	MG_401_X_MG_1522
MG882	64.2517944616349	276.402536893541	223.166296059412	MG_882_X_MG_1522
MG660	61.5460030431747	242.234006260908	208.394451470614	MG_660_X_MG_1522
MG1001	63.2968092551195	263.481364637103	235.25447607286	MG_1001_X_MG_1522
MG246	63.9334660594631	263.810850077137	225.20047507333	MG_246_X_MG_1522
MG213	62.3418240486042	271.255440019509	223.21706147252	MG_213_X_MG_1522
MG722	61.8643314453465	287.979052354168	239.352447249436	MG_722_X_MG_1522
MG1323	NA	NA	NA	MG_1323_X_MG_1522
MG848	63.4559734562054	272.778197053176	229.623523013603	MG_848_X_MG_1522
MG976	63.4559734562054	275.529845728048	230.728814887394	MG_976_X_MG_1522
MG1259	62.9784808529478	274.390004205771	238.818074479875	MG_1259_X_MG_1522
MG1059	59.9543610323158	259.981694963237	221.85173904629	MG_1059_X_MG_1522
MG432	62.0234956464324	248.556564704788	234.743482111966	MG_432_X_MG_1522
MG1124	64.4109586627208	287.622851878456	221.536459112249	MG_1124_X_MG_1522
MG800	61.5460030431747	253.258410984181	236.293163143695	MG_800_X_MG_1522
MG1083	62.660152450776	281.98597935032	256.097908609388	MG_1083_X_MG_1522
MG334	64.8884512659785	272.698051946141	225.779378902569	MG_334_X_MG_1522
MG144	60.4318536355735	275.903856227545	224.865601466618	MG_144_X_MG_1522
MG1185	62.3418240486042	262.377143162398	225.615504582117	MG_1185_X_MG_1522
MG337	61.227674641003	247.9243088604	214.009818652972	MG_337_X_MG_1522
MG1268	62.1826598475183	265.556232408123	260.994544416685	MG_1268_X_MG_1522
MG1032	62.9784808529478	266.179583240619	213.539570615758	MG_1032_X_MG_1522
MG1036	62.8193166518619	265.627472503266	228.845342667929	MG_1036_X_MG_1522
MG1487	59.9543610323158	251.281498343982	214.733893755728	MG_1487_X_MG_1522
MG72	61.227674641003	273.544028075956	230.380328448495	MG_72_X_MG_1522
MG507	61.5460030431747	263.499174660889	227.978322849315	MG_507_X_MG_1522
MG1056	63.6151376572913	258.254122656036	235.558400585548	MG_1056_X_MG_1522
MG838	59.4768684290582	255.244228636273	208.238592741706	MG_838_X_MG_1522
MG196	60.1135252334017	275.805901096724	230.797139208753	MG_196_X_MG_1522
MG1143	65.525108070322	278.308209438598	244.060271349275	MG_1143_X_MG_1522
MG1033	60.9093462388312	251.922659200263	223.67528612242	MG_1033_X_MG_1522
MG1165	65.6842722714079	257.132091157544	212.959776160783	MG_1165_X_MG_1522
MG669	62.0234956464324	264.273910695562	232.870505554653	MG_669_X_MG_1522
MG1129	61.227674641003	246.659797171624	219.201250109264	MG_1129_X_MG_1522
MG1411	63.4559734562054	263.606034803603	225.031257025182	MG_1411_X_MG_1522
MG347	62.660152450776	263.107354137606	230.388344040039	MG_347_X_MG_1522
MG756	63.1376450540336	271.469160304936	243.373602340388	MG_756_X_MG_1522
MG1399	62.660152450776	282.083934481141	245.631327291786	MG_1399_X_MG_1522
MG1314	NA	NA	NA	MG_1314_X_MG_1522
MG1153	61.5460030431747	275.538750739941	243.231993556454	MG_1153_X_MG_1522
MG757	63.1376450540336	NA	231.083028640469	MG_757_X_MG_1522
MG1152	62.3418240486042	286.465200332393	251.830051418702	MG_1152_X_MG_1522
MG1191	62.1826598475183	264.265005683669	229.680300120369	MG_1191_X_MG_1522
MG808	60.4318536355735	254.69211789892	205.061746626661	MG_808_X_MG_1522
MG317	63.4559734562054	257.328001419186	230.024970556737	MG_317_X_MG_1522
MG1445	NA	NA	NA	MG_1445_X_MG_1522
MG1302	63.7743018583772	264.594491123702	230.030314284432	MG_1302_X_MG_1522
MG441	61.3868388420888	246.401551826733	220.719536740781	MG_441_X_MG_1522
MG1202	61.5460030431747	269.198382272274	225.29042781842	MG_1202_X_MG_1522
MG764	61.5460030431747	253.035785686861	214.263645718514	MG_764_X_MG_1522
MG1482	61.5460030431747	259.233673964243	238.831433799114	MG_1482_X_MG_1522
MG480	60.4318536355735	262.849108792715	210.028741519737	MG_480_X_MG_1522
MG1412	61.7051672442606	260.462565605448	238.087765023687	MG_1412_X_MG_1522
