"","realPhenScore","RRBLUP","BayesA","BayesB","BayesC","RFR","SVR"
"MG_998_X_MG_1522","62.3418240486042","62.1537490357301","62.1383074393774","62.1533958184498","62.134797882035","62.3328871480363","62.2232107160051"
"MG_573_X_MG_1522","62.660152450776","62.251049067175","62.3927972771487","62.3335408090033","62.3179345108775","62.488555832349","62.4374599774096"
"MG_1440_X_MG_1522","64.4109586627208","62.2455227689549","62.4276800375726","62.3949327711527","62.4328431005081","63.6382058555018","61.9693841814698"
"MG_270_X_MG_1522","61.227674641003","62.2215811102459","62.2990050328375","62.2863021903676","62.3568148486945","61.9788447825543","61.8869875790744"
"MG_263_X_MG_1522","61.8643314453465","62.2292119817987","62.243640675991","62.3006004127203","62.293026998564","62.0079228403865","61.9832184412425"
"MG_561_X_MG_1522","63.4559734562054","62.4993255201526","62.6883291571846","62.6309885968357","62.7566269123976","63.0997521215223","62.9241620739354"
"MG_866_X_MG_1522","62.5009882496901","62.1225304401291","62.1048528151621","62.1084817381783","62.0383989026124","62.4007881765735","62.3826992553263"
"MG_166_X_MG_1522","61.8643314453465","61.9779175922578","61.795093653084","61.8038280133112","61.7562361857477","61.7556426148392","61.7452861782135"
"MG_1428_X_MG_1522","61.227674641003","62.0741446200622","61.9104516118354","61.9851797622704","61.7662760811469","61.5603060349668","61.5543077462198"
"MG_661_X_MG_1522","62.9784808529478","62.2212147763193","62.1997622921663","62.2536032683391","62.2290057117299","62.588211586474","62.5249287602956"
"MG_1437_X_MG_1522","61.5460030431747","62.0677121385896","61.9487885658164","61.9839484432791","61.9293488322754","61.7178014953546","61.7958539637461"
"MG_309_X_MG_1522","62.5009882496901","62.3341363938667","62.5093903012751","62.4771980928239","62.4898893406123","62.4278833419542","62.382734871268"
"MG_598_X_MG_1522","62.3418240486042","62.1799551107121","62.198907271038","62.2139415463622","62.200955904846","62.3323182206792","62.2381471602666"
"MG_1203_X_MG_1522","61.8643314453465","62.3934117928728","62.5047041815897","62.4788062756686","62.5727152633797","62.2097053446378","62.6865312775053"
"MG_1216_X_MG_1522","61.3868388420888","62.1700373673558","62.1118732636255","62.1547665527753","62.1576712852435","61.5468380666292","61.8528724905957"
"MG_942_X_MG_1522","59.7951968312299","62.2785405571155","62.2127950876734","62.2517089906143","62.1844250683823","60.9221403314206","62.5267311922723"
"MG_313_X_MG_1522","62.660152450776","62.118360354196","62.1099141282466","62.1742687381061","62.0938024449759","62.3669686059033","62.541309456204"
"MG_124_X_MG_1522","62.0234956464324","62.1118957231603","61.9555749115855","62.0338756410406","61.911101359983","61.8720326597763","61.9051591709537"
"MG_1448_X_MG_1522","63.4559734562054","62.4836237665211","62.781266337015","62.7278838975738","62.8217878720646","63.0965258293016","63.2879098104569"
"MG_953_X_MG_1522","63.4559734562054","62.3112895072821","62.5570744365957","62.4759705607359","62.5680879146463","63.1517283766522","62.5305867574562"
"MG_420_X_MG_1522","63.9334660594631","62.3462243590507","62.5831112297853","62.6036541465299","62.5454754320331","63.2710115601834","62.6801528778681"
"MG_1207_X_MG_1522","61.3868388420888","61.9682186752425","61.6019779548735","61.7365219206298","61.6381597301543","61.4985687247788","61.2682614327844"
"MG_876_X_MG_1522","61.227674641003","62.2182756368473","62.164817079528","62.2376854345068","62.2320595742269","61.7230961723275","61.8982779546563"
"MG_103_X_MG_1522","60.9093462388312","61.9998308482014","61.7556079321831","61.8101850423928","61.7359772376868","61.2514984740802","61.5952770761764"
"MG_535_X_MG_1522","62.3418240486042","62.1893469889655","62.0712212531403","62.1218664879407","62.0768292580817","62.1743799225891","61.9396464911577"
"MG_1497_X_MG_1522","60.9093462388312","62.066711375567","61.8466541294974","61.8925814445702","61.8286237098474","61.4186745043661","61.7523251348009"
"MG_1126_X_MG_1522","62.5009882496901","62.2051964709837","62.1741746630628","62.2367736243212","62.1305891554115","62.3188323846686","62.3829764119271"
"MG_634_X_MG_1522","62.0234956464324","62.2893210189886","62.2306083584396","62.2557864643751","62.2916839661816","62.0286963004197","62.141945012334"
"MG_1050_X_MG_1522","63.9334660594631","62.4137892014888","62.5587094442821","62.5567655667842","62.5238887684475","63.0888175409072","62.2023394436979"
